,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
GTSF1,9.622776229332253e-05,-0.0003105820666857,-0.0004692763795237,0.0004160344851329,5.063181173530625e-05,5.303573746684913e-05,5.249828920542676e-05,0.0001158774091608,-0.0002700391776192,0.0002861394730091,-0.0001451840308757,7.942225133505567e-05,-2.2358348819906372e-05,-5.855598815358785e-05,0.0002309915200219,-1.878998920735657e-05,-1.930450601702632e-05,-3.9977149477555525e-06,0.0003125909877356,3.298648051164849e-06,-8.047435290046939e-05,0.0001474311715617,-0.0001144536702686,-3.1588049757586746e-05,-4.45647672753981e-05,-1.942535224715303e-05,-1.0975499279024846e-05,-2.9128863790463337e-05,-5.07707197705091e-05,-0.0001407132795998
CDK2,-0.0005275909960722,-0.0004540896221726,-0.0001024351792913,0.0001335599603648,4.7104529101449694e-05,6.662241604560071e-05,-9.51006612344118e-05,0.0004321063157934,-0.0004090019234594,0.0001366795170087,-0.0002014717699023,-0.0001320197851725,0.0007446363218168,4.612460843239921e-05,8.192076939508422e-06,8.491890947166371e-05,-8.509935084736159e-05,3.1699516723435927e-06,0.000109477518276,2.5533582174604085e-05,1.7908454045560754e-05,-0.0001002607089545,2.3687878920208097e-05,0.0003380500515554,-7.712196077227366e-06,7.471330271052177e-05,-1.8099278903429456e-05,0.0007913369671683,-7.624080726381255e-05,0.0003132537725813
RPS26,0.0032299234570877,-0.0031402703089217,0.0003626356220613,-0.0027922961207925,-2.114362588657536e-05,-0.0001194752658204,-0.0003679036805256,-0.0002427818637009,-0.0028312090698287,-7.489510781330095e-05,-0.001070546795148,0.0002473036849661,-0.0005030640535005,-0.0001412512617702,-0.0009555719824368,-0.0002111910168516,-0.0005547012339082,-2.162686491453749e-05,-0.0010171163647772,-5.235882821973988e-05,9.158443680513654e-05,-0.0004346859256078,-0.000246827485723,-0.0007625071747547,-0.000159940573933,-0.0001143463636229,-0.0001104304014903,-0.0002388407169953,-5.224669746278859e-05,-0.0012975030231322
PA2G4,0.0014074416053193,-0.0018847278413715,-0.0027006233664526,-0.0006036717079481,0.0001663603971562,0.0003613286926584,5.6029939650829166e-05,0.0003219210724065,-0.0015608349424858,0.0003700542576235,-0.0006712806331029,0.0001173995599533,0.0002740607857729,0.0002840202545584,0.000270357064531,-3.845229429137865e-05,-0.0002967499416632,-1.3490688723958636e-05,0.0003329617280261,6.180724505665941e-05,1.2851692357820796e-05,-0.0001475296479886,-0.0001531501494797,-0.0004272732866343,-1.5232540514953826e-05,1.3031456990180836e-05,-8.87726184769894e-05,-0.0002516989926233,-6.156982198776403e-05,-0.0007574838452534
MYL6,0.0012265043588556,-0.0004501064664527,-0.0028324300410503,0.0043418954209043,-0.00011847062557,-0.0001689131424682,0.0005175183686328,-6.283506410976706e-07,-0.0022223538256764,-0.0006167257651998,0.0017530935647148,-6.572043831271531e-05,-0.0002592072027735,-0.0001418399774494,-0.0003086909528115,-0.0003025210367623,0.0016816755574232,0.0001237145088757,-0.0001125171047168,9.53307057937442e-05,-0.0002988392232162,-0.0002183344008821,-5.592292663330538e-06,0.00065038514145,-0.0001500082899957,-7.99593596838681e-05,-4.1687906655368776e-06,-0.0002678978284082,0.0002063924805637,-0.000894352730012
ATP5F1B,0.0002593796311754,-0.0013846175650912,-0.0009865301565879,0.0004223750580804,0.0001916370035639,0.0004530896144219,0.0007582444267209,0.0005887762381549,-0.0012716972564199,0.0006384189743994,0.0004340376840696,2.5756655715765067e-05,-7.771583030765444e-05,0.0002251430384461,0.0001361898772252,2.9561242055196264e-07,0.0007665922423477,-9.767194897429906e-06,0.0014173700140652,0.000226135764942,1.4812645593328373e-05,-3.02421350443424e-05,-0.0003314634772153,-0.0003751336128088,-9.15033054770329e-05,9.84903565643141e-06,-6.503832011610894e-05,0.0003008700950258,-0.0001136357944648,-0.0008306935248339
PTGES3,0.0021977029861528,-0.0021655171678485,-0.002310694432079,-0.0015393637349726,9.305419199563123e-05,0.0001753103695968,-0.0001157976213057,3.1017607330971434e-05,-0.0015825268527384,0.0003169009420529,0.0002628255178555,-3.825461796804368e-05,8.812650752471221e-05,-5.239003578780286e-05,0.0001576128125041,-9.2455649499939e-05,-0.0003133049925606,-1.7121648135524198e-05,0.0006255405271862,6.577385085662926e-05,-4.13523283150243e-06,-0.0001456182765959,-1.79396496829631e-05,-0.000555158480616,-2.711290342377664e-05,-8.847112816545972e-05,-3.324789626429792e-05,-0.0002366307292958,-0.0001473765409413,-0.0008810493835474
PRIM1,0.0003411044151278,-0.0006481447364917,-0.0009000325976554,-0.0009060503526217,-1.637070958783627e-05,9.84793240532456e-05,5.080266652087599e-05,1.5440689304692075e-05,-0.0006396313758444,0.0005032051931265,-0.0002872075220567,-4.654933263078784e-06,0.0006565053925063,0.0001151627861744,7.301892970746443e-05,2.6858535882266407e-05,2.912225377920804e-05,-7.712186031294983e-06,4.08360255760548e-05,5.308949819048014e-05,-2.2117316253768977e-05,-0.0001167645220397,-7.31838015252098e-07,-0.0001567383802446,-5.4311513173301286e-05,2.993825394373296e-05,-6.736869848599991e-05,0.0010554581520943,0.0001819055100271,-5.05793191983915e-05
TAC3,-0.000166520657485,-5.3649423444103e-05,-0.0002416212798227,-0.0001940602162717,6.868613091719152e-05,-3.776695370537152e-05,-5.372874716625999e-06,3.724968360492733e-05,-0.0001631642192706,-2.518895097598203e-05,-4.509711969708971e-05,3.554862520814435e-05,2.4951042923760008e-05,-5.980951422111981e-06,6.912834819511995e-05,0.0005327968703958,-3.4238659930483774e-05,-1.7544315274642596e-06,-6.860829667305971e-06,2.342157442851528e-05,-3.466443342006105e-05,-3.425499141605712e-06,-0.0002210754843701,-1.400866458386717e-05,-1.444182091510746e-05,-5.520887559598943e-06,-2.1321181383414315e-05,-1.5066919899193526e-05,-1.4087789071745836e-05,-5.186494902085718e-05
AC126614.1,7.562789071695856e-05,-5.835214380995995e-05,3.2410002028792864e-07,0.0001181373769402,-1.977909808334512e-06,-4.41395398156121e-06,-2.994659122532548e-05,-2.5028671998131296e-05,-0.0001156722123125,3.0175417615454623e-05,-7.006308561472508e-05,1.0849934462998836e-05,-2.421527874359219e-05,-6.403444797415838e-05,2.938773022486255e-05,-9.749096820913846e-06,9.21077574259096e-05,-5.620373552054168e-07,-5.529250330901328e-05,-6.177316820267234e-06,4.9465398218973225e-06,-1.5956562584336617e-05,-2.242683298355016e-06,-1.3608720476807914e-05,-2.617295531968634e-06,-9.17062305726682e-06,-1.046362826831002e-05,-4.234963249364097e-05,3.710899542644316e-05,-6.070688271961998e-05
AGAP2-AS1,-0.0001262372579984,2.158959940416702e-05,0.0003869820839228,-0.0001379815369875,-1.818111674419627e-05,-3.920921136351981e-06,5.100219199211122e-06,-4.178661469055779e-05,-0.0001132927690726,7.351889289562838e-05,-6.844919897801937e-05,-1.6281277075645104e-05,4.710699490737912e-05,-6.757958756879565e-05,-2.744154607461294e-05,-5.672645845296038e-06,-3.058217441523614e-05,-9.308877005686002e-07,-0.0001272531660031,-2.2004255980357684e-05,-3.05211775249889e-06,0.0002005680835409,6.99585644920426e-05,-2.640551987413949e-05,-0.0001179962908162,0.0003956396713585,-0.0001136348921351,-3.834567835450228e-05,0.0008211606132414,-7.40750038189918e-05
CDK4,-0.0002654996537827,-0.0010023416813419,-0.0009177614607751,-0.0005067714041132,0.0002463457221604,0.0005965169524482,0.0001084358531345,0.0001127611512254,-0.0010246250376081,0.0007169439628313,-0.0003385580361857,0.000127823077896,0.0007092315338628,0.0006435303460016,9.520437586016964e-05,-2.7082005129394098e-05,-9.075643799900608e-05,-6.734273113056498e-06,0.0003024993665201,0.0002801725111027,6.380465293576759e-05,-8.608477035685056e-05,-7.00852178889304e-05,-0.0002872857958377,-5.715634843979338e-05,0.0001145175253153,-0.0001101989270597,0.0002273863026201,-0.0001004165038457,-0.000425969014661
TSFM,0.0004695589072461,-0.0007886266767675,-0.000846492915513,0.0001499945127359,6.028478645350487e-05,0.0001323283884715,2.7942442492278812e-05,6.954290198662377e-05,-0.0005470245176984,2.0707344605210524e-05,-0.0002229737177169,0.0001341978183851,7.330353033132306e-05,-3.8737419483334894e-05,-0.0001547023718037,-2.7117681113463795e-05,-0.0001732452629939,-6.402006385904421e-06,-0.0001523447246465,-1.0644694153141333e-05,0.0001586196339085,2.7552524471823955e-05,-3.797404187973449e-05,-0.0001645307126591,2.2652300800220885e-05,-5.671830120905651e-05,0.0002020196684601,-0.0001880789606651,-1.0036211208609443e-05,-0.0002818164749428
AC084033.3,-0.0012414594471585,-0.0010348708083287,-0.0004131838275769,-0.0011835817714392,0.0003099583112463,0.001461927587559,-2.3862181407241143e-06,0.0009370264790849,-0.0010655402531089,0.0018911339547367,-0.0005689909903527,5.620156764940311e-05,-0.0011131753552824,0.0019014082066996,0.0002595639601688,0.000347158611772,0.0001425018991155,-1.749440700798486e-05,0.0016023277693289,0.0004815721846023,-0.0001614553037017,-0.0003274108529356,-0.00103193630659,-5.287048676866226e-05,7.409031158785504e-05,-5.384162671451679e-05,-5.6047148972982686e-05,0.0041203832950752,1.629104264576061e-06,-0.0002143299441211
IFNG,0.0004124261979365,-0.0005819588671586,-0.0010396310536144,0.0035370434788136,-3.9516240332333616e-05,-6.107976848125994e-05,-9.65623370452796e-05,-7.304076514281359e-05,0.0002120210362959,-0.0001125280396433,-0.0003405650796262,-1.9575076849989674e-05,3.3323984991445855e-05,-0.0001372005470732,8.483531649202417e-05,-5.198472563935391e-05,-0.000295531558345,-7.515836734017407e-06,-0.0002640047470294,-5.989699995868054e-05,-0.0001471495821087,-3.0900914163070735e-05,9.00472343094565e-05,-9.814526045146692e-05,1.8937043923229167e-06,-1.4862452236240344e-05,-4.031525975923206e-05,-0.0001897276299158,-6.638731860993294e-05,-0.0002197490415806
MDM1,7.53105793710956e-05,-0.0002637721922739,0.0002428311266009,-0.000128244686848,-2.1513967154736647e-05,3.220033004625771e-05,-0.0001206091224997,6.60975141901972e-05,-0.0005470902091004,3.151147182896862e-05,0.0003395504061665,-7.045753074343833e-06,7.938980858883611e-05,3.475176106801034e-05,0.000265008244066,-2.35482443625918e-05,-0.0001434582311714,6.0272631748497226e-05,-3.036711557634612e-06,8.930673393128624e-05,6.509268002710476e-05,-9.106371357938824e-05,1.5757669489942473e-05,0.000294374440003,-1.1122214163219698e-05,4.038356967306542e-05,-6.52932416536441e-05,5.984258303947233e-05,-6.080950481281766e-06,-0.0001491605255672
LINC02384,-0.001643677703349,-0.0005659334845671,-0.0009088550906502,0.0065499098402036,-4.633333335854891e-05,1.3746976020501631e-06,-2.0712972192310973e-05,-4.489575530249441e-05,-0.0004649883307365,-6.258740836137355e-05,2.055825080710797e-05,-2.714817885677299e-05,3.8012733795635184e-05,-0.0001353160705319,-0.0001558331611979,-4.380073108159914e-05,-0.0003035820399853,2.250849613994114e-05,-0.0001903288088848,5.6789886752177046e-05,-3.2488072031901764e-06,0.0003683329049048,7.745505326060111e-05,0.000693552556061,5.076328960656417e-05,0.0003596956217856,-6.093321335709466e-05,-4.403141758302264e-05,0.0001484464511388,-0.0001032810722513
RAP1B,0.0005143996976893,-0.0021970600657849,-0.0027795796012109,0.0063411705314726,-7.578175331052533e-05,-5.3695910869918845e-05,-0.0001732099595573,-4.251650497332223e-05,-0.0018220990743944,-0.0001865082103123,0.0006065209403565,-0.0001173441806467,-0.0002001059465191,-0.0005769064484611,-0.0002041946095349,-0.0001917860200925,-0.0008253250477471,9.8775060301731e-05,-0.0004646715199082,0.0006415270405329,-6.908186417509436e-05,-0.0001775286179689,4.422636857685482e-05,0.0051999315179749,-5.195774316649554e-05,-8.302689396671049e-05,-7.641894882809189e-05,-0.0003294108044375,-0.0001182376473935,-0.0009085930382317
LYZ,-0.0042781718532893,0.0117353253345883,-0.0043761021973503,-0.0028278749387423,-0.0002210171578546,-0.0003077722094992,0.0006440546333872,-0.0003291800251376,0.0067616512192548,-0.000835812919639,-0.0013266442355186,-0.0001527107937697,0.000617668311081,0.0016301838407551,-0.0003626767819006,-0.0003027476146621,-0.0009016955261389,-1.4918193742720763e-05,-0.0008855617912128,-0.0002112301257785,-9.543223087751932e-05,-2.369438792204257e-05,0.0006319530901667,-0.0004292563683946,-0.0001561150923611,-0.0001967715790365,-0.0001205083195427,-0.0004951771493357,-9.87879587653886e-05,-0.0011768727688653
AC020656.1,-0.0021521777583003,0.0066195684963782,-0.0019893806750937,-0.0013236477455514,-0.0001188326699629,-0.0001762376099057,-0.0004120611390272,-0.0001722357689566,-0.0024087535973903,-0.0004705891119142,-0.0010177570351595,-4.051765755932613e-05,0.0002945467803446,0.0012951038542026,0.0020621749363943,-0.0001398148467295,-0.0003874171746174,-9.56612046647282e-06,-0.0004110546878567,-9.474477748379628e-05,-0.0001211427928098,-8.85032796167213e-05,0.0002693213068366,-0.0002267007898498,-4.073275272089393e-05,-5.213661717019344e-05,-2.72070474630981e-05,-0.0003110841635848,-0.0001001077941409,-1.3528350244880944e-05
YEATS4,0.0005515809289834,-0.0010455622935152,-0.0006020892121217,-0.0004561635646979,-1.5328488707055573e-05,4.091872603449953e-05,-6.410098029368641e-05,0.0001861359913257,-0.0007811984124606,0.0001787884132578,-0.0003473610846205,0.0001496421510307,0.0004373857924246,3.448467842550258e-05,9.26326894240421e-06,-2.206866322600829e-05,-0.0001300087907875,-9.465511343203813e-06,0.0001078650329589,6.194383805895359e-06,4.781788761802563e-05,-0.0001300636355708,0.0001078208169033,-0.0002590572105372,9.83131424073798e-06,-5.909871415327911e-05,-6.013373949248662e-05,7.063637333103608e-05,8.979263038684881e-05,-0.0003195592594371
CCT2,0.0003516558883744,-0.0014430074426384,-0.0008743864818573,-0.0008309248657236,0.0002152753041981,0.0003681637080832,0.0001513205159886,0.0004326792466415,-0.0009430439878689,0.0006630382571539,-0.0004870042477793,7.71744696971904e-05,0.0001138316556445,0.0001960355314947,0.000127005037522,0.0001504075899046,-0.0001804317527971,-1.2904935811014548e-05,0.0009707199041072,0.0001733581602783,6.754771676996961e-06,-0.000148058947011,-0.0002963425731044,-0.0003180902970072,0.0001052464367951,-5.881938084284342e-05,-8.853655476273608e-05,7.455815363444748e-05,-1.895711120835903e-05,-0.0003484392091778
BEST3,-0.0005035007180896,-0.0001795722909364,0.0012915442964394,-0.0002330515661936,5.69713132949842e-05,1.908232592151647e-05,-4.806593301533848e-05,0.0006695645828704,-0.0002443953613382,-3.982825737386168e-05,-9.611290257125652e-05,8.405972679666021e-05,-0.0003671746422477,-1.3776813911934154e-05,-5.086944300023728e-05,5.454904579412677e-05,-2.6932160479330063e-05,-3.074576046999941e-06,0.0014481167966583,6.255978027522175e-05,-1.8757762644914407e-05,-0.0001019291496265,-0.0002953272851782,5.476306637351663e-06,-4.0650723526900965e-07,-2.436528752299401e-05,9.394267519839972e-05,-1.8736309066117068e-05,7.764327818889686e-06,-9.445146135783308e-05
AC025569.1,-0.0002436432805657,-9.667693911380902e-05,0.0024536494672051,-0.0001662701050662,-2.4492062333008237e-05,-2.8039402830222403e-05,-0.0001580805337025,-0.0002045589517015,-8.349037984479444e-05,-4.454977707112388e-05,-0.0001013218965952,-2.7271379242255757e-05,0.0001045310619212,-1.1535636227029337e-05,-8.634061906966214e-05,-3.187217129322686e-05,-2.4629904369005875e-05,-3.1584700110490738e-06,-0.0002088734672328,-2.0069803155472407e-05,-3.4276214667347214e-05,0.0001264625535839,8.898393242945712e-05,-5.936412901661249e-05,-6.81754046822653e-06,-1.0782150523299548e-05,1.085160986329888e-05,-4.0782326874549214e-05,-2.088494263206427e-05,0.0022927309032355
SYT1,-0.0003790518362353,-9.010077005159148e-05,0.0015604902269845,-0.0002066866001205,2.7744261912346217e-06,-3.771373499498501e-05,-2.763018123967056e-05,1.048559821830059e-05,-1.2340042022866708e-05,0.0004008678227217,-5.129867562498403e-05,1.5265118039396048e-05,-7.330296652833066e-05,0.0001640962504634,-2.326315335203904e-05,-1.1927097547251472e-05,-0.0001089351121821,2.979256023537652e-06,-8.126017122483449e-06,-2.771015468929754e-05,-3.160965961351375e-05,-4.5861712863038646e-05,-2.896388716658658e-06,7.664932264421384e-05,2.801609971695156e-05,-1.9361438921114616e-05,-1.2651947629815416e-05,-0.00010748306888,-2.6400768095030004e-05,-0.0001020879917162
KITLG,-0.0001274138504585,-8.354201863511704e-05,-6.874631884875931e-05,-0.0001268485683616,-6.12819982660936e-06,-1.3268395376625608e-05,-1.410966340602213e-05,-9.063744977059137e-06,-0.0001285661429403,-2.6216306945202404e-05,-3.460778340712481e-05,-1.2458369333973883e-06,-1.3097856751258898e-05,-1.0883866270391063e-05,0.0003279830808805,-4.409689232788773e-06,-4.464630557089368e-05,-2.107675997286267e-06,2.3935380262466264e-05,1.8127181077151653e-05,-0.0001412822882016,1.9184051653690827e-05,-1.9030985530146348e-06,-1.7967308216127827e-05,0.0013234427583978,0.0035141147347504,-0.0002800144438285,-3.0299802706479613e-05,-0.0004032016745758,0.0017220490275128
LUM,-0.0004288735432912,-0.0002803039128286,-0.0003676893391214,-0.0002994311523532,-4.46822315662677e-05,-5.8835578514606433e-05,-7.499384416976822e-05,-1.0184445609166363e-05,-0.0007623870312472,-0.000205087735502,-8.685587273785638e-05,-5.03586457885559e-05,-3.502646626146287e-05,-5.040432101583202e-05,-0.0001043905256406,-1.1408196568970451e-05,-0.0003154596302382,1.839758475433445e-07,-0.0002949696094016,-2.6465294583941728e-05,-0.0002305452910865,-4.698654993560094e-06,4.621292685993439e-05,-8.75322414888446e-05,0.0047087461060621,0.0083394494858816,0.009786184767245,0.0009832740120325,0.0250804663642847,-7.059515474119055e-06
DCN,-0.00044341493744,-0.000276571038904,-0.0003764471760596,-0.0003038678703746,-3.9484240884967e-05,-5.486281776797676e-05,-7.303740822719156e-05,-3.487968869055854e-05,-0.0006817301925188,-0.0001682434890521,-6.580400280513912e-05,-4.93400525785773e-05,-5.601909956885112e-06,-4.618041945278667e-05,-1.934107383446154e-05,-2.003059175757501e-05,-0.0001331001321964,-1.075501283962636e-06,-0.0001415578537722,-2.8074227283524428e-05,-0.0002029746247719,2.670301468229681e-05,5.506325706060539e-05,-6.167189932716383e-05,0.009137899513948,0.0086751567383206,0.0064492528716805,-0.0001410455482987,0.0142356839848593,-0.0001659057187225
AC126175.1,0.0001297387066054,-6.147276272343187e-05,-0.0001312906282444,-1.909624338853186e-05,-2.742956501420247e-06,-7.615272320586085e-06,-8.866218968130443e-06,-2.976441612865535e-06,-7.043251189238222e-05,-1.0967635975315109e-05,-2.6203999373563765e-05,4.738983377506782e-06,-7.385583755492145e-06,-1.8487917772612144e-05,1.0085006710058864e-05,-5.199257521681818e-06,-2.3771294712925406e-05,-3.6356869596886937e-07,-3.416883806561349e-05,-4.28130298041493e-06,-1.1387740058721144e-05,4.538457627041193e-06,1.300850701634146e-06,-1.5929161843486054e-05,9.724485118358896e-06,-3.939717591170663e-06,-4.356781275893974e-06,3.75836208446487e-05,-1.4202104888046228e-05,-2.539735622516173e-05
