,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
FBH1,118.65987,10.352537,132.38455,75.27076,197.10802,60.74773,4.5223675,128.87067,0.0,56.516407,2.705499,188.46397,0.0,0.0,109.03259,238.11795,125.59835,0.0,272.3897,30.155306,252.30722,31.668833,0.0,51.091343,0.0,2.2596388,43.623966,0.0,83.85821,0.0
MCM10,0.0,0.0,0.0,0.0,61.89132,0.0,0.0,7.4655156,0.0,0.0,0.0,1.975607,384.73218,0.0,0.0,23.356266,0.0,0.0,0.0,0.0,0.0,0.0,48.368294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL157392.4,6.247931,0.0,1.6577262,2.882718,2.5476646,0.0,0.59498245,0.0,0.0,0.0,2.319344,10.766323,0.0,0.0,0.0,0.0,0.0,0.0,11.753947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSU1,222.6522,119.33146,63.39235,283.43484,119.57639,216.02234,312.88416,88.635544,0.0,92.788155,172.59023,82.60887,96.308,121.52674,126.304405,154.73056,327.86398,1141.3993,243.29414,1130.5276,0.0,12.478581,0.0,1272.6025,0.0,15.905329,0.0,0.0,127.4917,0.0
VIM,4604.2617,7803.0767,0.0,0.0,0.0,0.0,12985.994,2817.7368,6993.3154,5955.199,2536.1133,577.0629,2019.747,5575.8154,0.0,0.0,6029.8315,1726.722,609.7191,2021.0076,6964.618,3804.3193,5451.863,133.29987,8841.536,7659.691,10748.047,8710.167,2334.8176,0.0
ST8SIA6-AS1,0.0,0.0,0.15960246,3.3609502,0.0127021605,0.0,0.0,0.0,0.0,0.0,0.50625676,0.0,0.0,0.0,0.0,2.2732985,0.0,101.82219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.451372,0.0
HACD1,0.0,0.0,0.0,0.0,12.141503,317.4155,0.0,0.0,0.0,263.6402,0.0,0.0,170.3319,50.354336,0.0,0.0,0.0,0.0,52.00891,403.98154,0.0,0.0,91.46757,0.0,0.0,17.329008,0.0,90.69469,123.56451,167.56573
AL157895.1,0.0,0.0,0.0,0.0,0.0,168.80775,0.0,0.0,0.0,155.94336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.8853,0.0,0.0,0.0,14.240204,0.0,0.0,0.0,426.0905,0.0,0.0
SPAG6,0.0,0.0,0.0,0.0,1.3864576,4.3257604,0.0,0.0,0.0,3.8193448,0.0,1.0462525,3.00527,1.7642905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5559313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRTFDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409844,0.0,0.0,0.2331264,0.0,0.0,0.0,0.0,0.0,0.0,464.75345,0.0,0.0,0.0,121.72845,0.0,237.54778,5.0960894,0.0,0.0,0.0
ENKUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.3252,0.0,0.0,0.0,0.0,0.0,0.0
MPP7,98.773346,87.544334,0.0,0.0,104.51902,45.848804,0.0,19.432018,3.977545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0497,0.0,0.0,38.525276,0.0,0.0,0.0,0.0,62.69783,0.0,0.0,109.20956,0.0
PARD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16275758,0.0,0.0,0.0,0.0,55.623306,15.674916,0.0,0.0,0.0,0.0,0.0,0.0,25.787035,0.0,0.0,0.0,0.0
HNRNPF,634.1973,214.64148,253.02463,562.4574,1292.8551,892.8534,402.5841,758.36804,124.52884,656.8482,415.2493,0.0,3141.7402,235.75558,885.2473,0.0,365.21335,239.67827,949.07776,1364.1577,331.41528,36.92176,1124.2007,587.2784,294.98575,704.5742,632.2492,896.83826,799.6691,129.19188
CXCL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7038.704,45396.215,8873.026,0.0,0.0,470.5447
DEPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.3695,0.0,0.0,0.0,0.0,0.0,5409.7627,7293.456,0.0,0.0,1315.5228,0.0
NCOA4,54.735634,226.60156,0.0,86.55479,58.235237,625.3459,190.98209,229.96599,118.61078,474.23254,314.75433,0.0,90.25547,620.2148,0.0,547.3547,158.51297,1332.4354,164.69112,253.46555,0.0,0.0,0.0,7357.5767,0.0,427.0882,355.83542,1071.5171,0.0,618.17633
PRKG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.496336,0.0,0.0,0.0,0.0,1.0758021,0.0,0.0,13.158206,0.0,33.62402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC074327.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02447,0.0,0.0,0.0,30.595314,0.0,0.0,32.218254,29.756086,0.0,0.0,0.0,0.0,0.0,143.9048,0.0,0.0,0.0,0.0,0.0,0.0
ZWINT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.71935,0.0,0.0,0.0,97.496284,2071.7231,34.28476,0.0,0.0,0.0,0.0,0.0,136.78497,0.0,0.0,1301.6525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CISD1,113.58031,37.076603,0.0,101.06961,239.94238,227.53299,92.77168,249.5769,0.0,72.94324,0.049692407,0.0,225.79028,199.14764,63.293835,0.0,64.77296,0.0,0.0,0.0,15.573069,152.99225,0.0,135.16367,0.0,14.788658,0.0,80.69609,466.9403,0.0
BICC1,0.0,0.0,0.0,0.0,0.0,0.0,4.446245,0.0,0.0,0.0,0.0,0.0,29.701254,6.619973,0.0,0.0,29.059381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.6588,73.097824,0.0,0.0,0.0
SLC16A9,0.0,0.0,0.0,0.0,108.80626,0.0,0.0,58.243103,0.0,0.0,0.0,53.957325,0.0,0.0,0.0,0.0,0.0,0.0,65.560684,0.0,0.0,0.0,0.0,3.0605543,0.0,0.0,0.0,0.0,73.688126,120.32728
CDK1,0.0,0.0,0.0,0.0,18.407274,0.0,0.0,0.0,0.0,0.0,0.0,85.67203,619.76605,0.0,0.0,265.34314,0.0,0.0,0.0,0.0,0.0,0.0,2454.1208,0.0,0.0,0.0,0.0,0.0,0.0,362.53564
RTKN2,85.34503,0.0,0.0,0.0,0.0,0.0,0.0,568.3041,0.0,9.65553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.58008,0.0,0.0,156.26045,0.0,0.0,0.0,0.0,142.55919,0.0,81.88202
EGR2,0.0,0.0,0.0,15.663176,0.0,0.0,0.0,0.0,150.95654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.9375,0.0,0.0,0.0,0.0,51.427723
HK1,112.89126,61.189476,14.334377,63.346092,477.01218,94.428055,62.874187,0.5431323,0.0,52.347614,161.57855,0.0,0.0,21.152594,230.81224,157.97925,0.0,147.36897,64.33947,152.11679,0.0,30.483957,108.33068,493.40717,0.0,151.41418,43.59549,256.84387,0.0,89.28488
TSPAN15,0.0,0.0,0.0,0.0,0.0,0.0,9.097736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.64453,0.0,0.0,70.51567,0.0,0.0,0.0,0.0,0.0,208.73808,19.794329,0.0,207.85594
AIFM2,6.6101537,0.0,11.413105,22.509354,38.672447,0.0,0.0,15.860138,0.0,1.3886797,0.06800307,0.0,0.0,0.0,36.811802,33.897766,0.6896938,3.0819442,0.0,0.0,0.0,25.50597,12.366578,0.0,0.0,1.8720338,154.63655,0.8227164,157.87357,32.65724
PPA1,1219.4492,114.52633,0.0,0.0,1711.6837,1391.2758,1434.18,743.93207,102.1628,1371.9681,50.165756,97.20657,616.17285,966.2712,451.50388,0.0,35.30266,0.0,96.240364,327.16766,803.82697,403.12408,0.0,0.0,282.3196,1227.1066,561.77124,133.03618,0.0,0.0
PRF1,0.0,0.0,0.0,7925.9004,0.0,0.0,0.0,0.0,0.0,0.0,52.408386,0.0,0.0,0.0,0.0,0.0,107.026634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSAP,289.7405,4159.002,296.22766,692.6592,180.28046,593.98395,1707.6467,0.0,4774.6196,296.69275,11172.644,235.74805,102.937416,0.0,202.07457,399.72446,2821.4565,1168.1097,429.16235,547.5817,3399.234,587.06616,471.33948,793.2177,309.26303,682.2501,675.37683,948.473,1336.7765,11166.681
DNAJC9,150.23096,0.0,0.0,203.58266,500.5321,536.72205,0.0,324.0798,0.0,135.70401,0.0,711.9322,1894.6165,0.0,157.07309,510.95886,70.82083,5.2360554,0.0,210.45862,406.5978,93.55563,952.9296,260.04,83.491135,0.0,362.02542,287.1155,0.0,0.0
AC016394.1,20.034044,0.0,4.49711,1.9851409,84.345474,0.0,0.0,0.0,0.0,23.050285,0.67427015,0.0,0.0,11.6041765,0.0,0.0,0.0,48.419838,5.54841,0.0,0.0,0.0,0.0,36.69648,0.0,0.0,0.0,0.0,55.868526,0.0
PLAU,0.0,2.6160114,0.0,0.0,0.0,0.0,32.69958,0.0,0.493641,30.082872,0.0,0.0,13.859829,52.108498,4.7721825,1.250069,24.16128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247336,0.0,0.0
VCL,13.742829,231.35135,0.0,174.40982,0.0,0.0,176.05176,11.410507,0.0,105.7666,77.62675,124.302734,84.6073,0.0,87.351364,0.0,195.58984,2009.3328,71.42923,444.1249,42.95351,231.196,160.33038,805.30786,365.3481,70.7918,0.0,289.00684,90.77346,0.0
ZNF503,0.0,44.69076,0.0,0.0,0.0,0.0,199.14803,0.0,84.98336,0.0,17.53817,0.0,0.0,40.411976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.98526,28.629377,1374.6866,168.35458,1.7800974,286.6573
PPIF,0.0,141.7476,0.0,0.0,196.68636,157.0107,221.45154,0.0,544.49097,6.741265,7.521044,105.39461,553.4074,172.00519,0.0,0.0,0.0,149.89331,0.0,436.2418,0.0,0.0,250.33827,189.94463,226.15498,176.07452,14.412378,0.0,146.52391,0.0
PLAC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.2619,389.73575,660.4184,0.0,419.1543,0.0
SNCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1935148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.3438,0.0,0.0,0.0,0.0
ADIRF,2.3938746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.3156,3371.09,0.0,0.0,0.0,0.0
MINPP1,0.0,0.0,0.0,6.233409,394.8223,180.09845,0.0,0.0,0.0,6.329565,0.0,0.0,181.6913,0.0,0.0,742.05334,0.0,0.0,0.0,69.70293,0.0,0.0,389.49332,0.0,0.0,0.0,0.0,16.290802,0.0,9.822853
ACTA2,0.0,0.0,0.0,36.425755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6841.976,0.0
IFIT2,73.422806,0.0,3.0321245,189.14346,0.0,0.0,0.0,0.0,574.73376,0.0,84.449844,324.5975,0.0,0.0,0.0,0.0,193.81697,0.0,229.4225,0.0,0.0,0.0,0.0,0.0,380.6273,67.87573,0.0,19.108679,0.0,0.0
IFIT3,32.093567,0.0,0.0,68.71507,45.311703,95.17189,0.0,0.0,257.57846,0.0,64.95556,0.0,0.0,0.0,0.0,58.316395,0.0,0.0,150.89574,0.0,88.12571,0.0,0.0,0.0,541.8589,0.0,0.0,23.420847,0.0,320.14597
IFIT1,12.553661,0.0,0.0,11.641564,0.0,24.166197,0.0,0.0,68.86599,31.854053,116.88791,0.0,0.0,0.0,13.734327,0.0,0.0,36.015587,9.509536,0.0,0.0,0.0,63.259056,0.0,208.28113,111.67267,0.0,0.0,0.0,239.60088
KIF20B,169.02937,0.0,231.63052,129.02853,110.965805,0.0,0.0,64.51118,105.01051,67.678345,0.0,794.2869,431.75705,0.0,177.3911,30.872482,29.255983,162.6864,14.588949,201.66472,303.63577,625.1915,2171.0134,255.53596,617.43713,46.13829,266.59927,4.8905954,304.67816,295.94098
KIF11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2726,0.0,0.0,0.0,11.867936,226.91699,6.5830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.29236,0.0,0.0,16.554039,0.0,35.079594,0.0,0.0
CEP55,0.0,0.0,0.0,0.0,0.0,0.0,17.74427,83.73702,0.0,0.0,0.0,0.0,83.20265,28.717936,0.0,0.0,1.9081138,0.0,0.0,0.0,0.0,0.0,530.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D12,0.0,17.47111,13.61794,0.0,0.0,0.0,83.437775,0.0,89.43333,0.0,8.856625,5.3050475,6.9597406,6.4440084,0.0,2.1029723,0.0,0.0,0.0,9.026658,0.0,0.0,0.0,0.0,0.0,0.0,20.244398,0.0,292.12344,34.623745
HELLS,28.172815,0.0,13.465844,11.769267,0.0,0.0,0.0,115.70223,0.31291577,191.2608,0.0,0.0,2240.5298,14.549971,59.902504,0.0,32.49071,0.0,37.311523,11.4608,0.0,133.87886,0.0,0.0,0.0,0.0,0.0,87.49426,0.0,0.0
PDLIM1,0.0,0.0,974.0261,99.767166,0.0,33.13916,75.52999,1421.2727,0.0,0.0,0.0,0.0,598.57306,0.0,0.0,0.0,0.0,513.84674,0.0,2200.8577,0.0,0.0,635.7529,2345.1719,0.0,0.0,345.1701,0.0,0.0,0.0
CCNJ,0.0,14.805267,0.0,2.1024306,55.625214,6.86427,25.430283,0.5617229,39.127926,0.0,0.0,0.0,0.0,20.608442,29.642862,0.0,12.6737795,126.95404,0.0,31.705399,0.0,14.611348,0.0,0.0,146.52055,0.0,0.0,16.350945,0.0,43.025116
BLNK,0.0,0.0,518.19556,0.0,0.0,0.0,0.0,231.46878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.014,0.0,1341.2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.38101,0.0
DNTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.126293,0.0,0.0,50.19432,0.0,0.0,0.0,0.0,0.0,24470.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12172485,5.202924,0.0,3.5697544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61034656,0.0,0.0,0.028300103,0.0,0.0,0.0
NPM3,252.20667,0.0,0.0,0.0,509.0937,882.0582,3.453334,174.75479,0.0,750.6713,0.0,257.30713,8.319655,768.6905,113.132,0.0,89.17189,223.43773,0.0,113.17719,23.645685,0.0,0.0,0.0,0.0,115.764725,0.0,132.17958,0.0,0.0
LDB1,0.36373246,0.0,0.0,11.197473,114.918,47.174934,0.0,0.0,11.206204,12.501493,0.0,375.98615,0.0,0.0,37.830822,0.0,12.124686,54.51064,0.0,0.0,69.78298,44.62752,0.0,0.0,50.273304,10.688868,0.0,10.386412,0.0,12.988834
NOLC1,88.28795,0.0,47.782467,82.54167,330.3096,650.22705,0.0,151.7481,0.0,167.30228,15.47133,253.83337,387.49588,20.998188,263.98044,0.0,117.80423,0.0,129.83228,0.0,329.5182,139.31937,35.794388,71.12006,0.0,0.0,515.1599,0.0,452.3721,0.0
ATP5MD,1597.1415,996.0866,304.15506,1398.5911,1582.3174,1819.1428,1196.0927,1173.4442,191.49599,1077.7834,1501.4957,1239.6234,1599.8723,2951.2783,1993.238,0.0,1964.9711,1346.3317,1365.9763,1608.3898,1233.7074,675.427,234.2859,482.61636,1355.998,992.9345,985.36804,773.2646,1560.8577,1660.2826
GSTO1,249.70204,629.50183,0.0,196.99324,749.1581,629.09937,403.44452,119.48869,671.61224,763.2469,1076.3228,0.0,1272.8413,868.9588,0.0,492.06052,103.23845,856.09186,228.46556,719.13257,238.65056,0.0,817.7411,4683.784,0.0,221.3469,276.2215,238.37794,773.4125,258.48654
ADRA2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.382256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1L2,0.1191478,0.0,1.575432,2.5414724,0.0,3.659321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.48917,0.0,22.162697,0.0,0.0,107.84032,0.0,237.29779,0.0,0.0,0.0,0.0
SLC18A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410083,0.0,0.0,0.0,0.0,0.0,0.0,8.673829,0.0,0.0,226.51219,0.0,0.0,0.0,3.7070847,46.92656,0.0,3.1005452,476.7299,0.0,21.71661
PDZD8,10.971023,29.26489,0.0,248.52206,0.0,1301.1432,0.0,56.380573,297.2373,117.020676,0.0,340.3357,0.0,14.768316,169.81445,207.914,4.837422,0.0,0.0,313.2815,174.00032,272.8089,0.0,5.218701,117.59864,248.59634,76.50869,533.7845,23.470066,0.0
EIF3A,410.92337,171.94827,22.463474,291.93982,1107.8932,1036.4379,489.2185,624.56793,522.79565,624.7908,170.65677,1764.0602,252.8106,586.5536,869.259,269.90894,340.58267,502.50082,564.7949,424.23535,34.655125,917.5787,1124.0332,54.71289,1303.0638,691.8191,784.01556,773.7164,770.9503,0.0
FAM45A,76.77733,425.27118,0.0,81.58826,586.55255,541.9286,0.0,31.844799,329.96155,0.0,747.3574,273.78253,107.83074,655.39557,349.31467,0.0,13.975752,350.64066,0.0,41.33738,336.31866,103.95774,0.0,156.6616,469.67242,0.0,0.0,164.36545,0.0,205.443
PRDX3,0.0,356.63928,0.0,0.0,777.8855,475.35147,216.8336,214.11218,0.0,520.9958,263.32135,41.19067,1168.7095,389.71744,7.4551983,199.01324,239.64546,186.75987,203.9589,223.45943,0.0,0.0,798.41614,10.592011,0.0,55.051556,73.22758,75.257484,23.87969,449.79144
RGS10,2381.5522,0.0,0.0,0.0,445.54865,640.15295,628.1819,0.0,242.87831,920.55273,0.0,812.7512,0.0,37.25638,131.01204,447.0465,427.79077,4154.438,0.0,289.04742,12159.498,0.0,0.0,7335.8296,214.87456,0.0,0.0,0.0,1757.8877,0.0
OAT,94.442535,113.24505,0.0,153.09148,773.77075,234.91443,59.0464,18.983171,381.30316,43.93782,97.168495,131.84206,630.4128,90.64541,235.03267,1072.619,40.315174,0.0,21.97779,0.0,97.52618,0.0,301.17578,134.36742,0.0,338.8829,14.299036,0.0,154.79272,6.849606
UROS,244.61281,0.0,102.679085,280.59314,674.8533,608.6728,56.573303,184.97551,0.0,299.26294,123.170876,369.1115,184.55383,178.88121,325.34668,1321.1385,97.47745,134.11394,158.23172,190.73738,195.24564,0.0,47.231693,257.50424,125.84569,226.98276,426.9198,0.0,487.6237,0.0
MKI67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.32162,0.0,0.0,0.0,41.12595,782.9045,35.472588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680.1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.01366,580.12946,0.0,0.0,0.29439056,0.0
INPP5A,0.0,8.893965,10.590513,0.0,0.0,0.0,0.0,0.0,19.330797,0.0,0.0,0.0,0.0,32.040424,0.0,0.0,0.0,630.04266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.388932,0.0,15.467086,0.0,0.0
SYCE1,0.0,0.0,0.32660934,0.0,0.0,0.0,5.7073846,0.0,0.0,0.961048,0.0,63.840748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676711,0.0,0.0,0.0,0.0,0.0,0.0
FKBP4,18.591007,0.0,0.0,51.61593,902.28217,658.5832,0.0,17.450848,0.0,292.38217,76.41459,0.0,334.19833,21.02916,114.227165,0.0,0.0,0.0,148.05359,0.0,0.0,0.0,424.1483,0.0,0.0,80.8055,25.116398,116.12074,0.0,0.0
FOXM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.96718,195.41304,52.486538,3.7704122,0.0,0.0,0.0,0.0,45.167324,4.3243074,0.0,486.38892,0.0,0.0,0.0,59.055935,27.59503,0.0,0.0
TSPAN9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.76685,6.717968,0.0,0.0,0.0,0.0,370.1535,27.79521,146.39825,0.0,0.0,0.0,0.0
RAD51AP1,0.0,0.0,9.851552,0.0,0.0,0.0,0.0,140.42067,0.0,0.0,0.0,0.0,1194.5032,61.276615,0.0,0.0,44.814133,0.0,0.0,27.257246,0.0,0.0,727.3073,0.0,0.0,0.0,0.0,0.0,30.824766,0.0
KCNA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.213312,0.0,0.0,0.0,0.0,13.721893,0.0,0.0,0.0,108.81752,0.0,0.24810602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.09697,0.0,0.0,0.0,89.61089,0.0,0.0,0.0,0.0,0.0,0.0
CD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.9507,70.865555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.1665,9814.089,10.236134,0.0,0.0,0.0,2066.6855,0.0,0.0,0.0,263.42166,0.0,0.0
AC005840.2,0.0,1.1241562,0.0,0.0,0.0,0.0,0.33263192,0.0,0.0,6.4173865,2.44495,0.0,0.0,0.0,1.3020884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53944105,0.0,0.0,6.9267874,0.0
MRPL51,243.28793,211.25189,0.0,280.8096,840.5067,666.9704,184.28694,483.13672,0.0,394.4856,232.04338,0.0,1262.8215,791.9796,380.40607,0.0,458.44336,396.69186,271.14005,158.2401,0.0,64.68013,2124.6514,181.10959,0.0,256.40192,153.91368,414.77563,31.854395,908.82874
GAPDH,3965.865,10843.457,0.0,6422.689,2077.7847,7635.3784,10840.962,2676.9182,12201.663,15481.324,2460.8833,2280.872,25075.656,13221.497,0.0,0.0,1779.6941,3517.4795,10184.819,8178.431,4697.2007,3915.0876,11388.171,2029.0507,0.0,0.0,6285.6665,4502.5947,4582.1294,2585.519
ACRBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9445.568,0.0,0.0,0.0,0.0,0.0,0.0
PTMS,0.0,42.848053,0.0,224.27972,0.0,253.00609,193.54376,0.0,49.760597,393.5057,0.0,0.0,0.0,0.0,0.0,495.35657,778.5579,55.13559,0.0,481.71738,0.0,0.0,503.72473,59.814304,0.0,387.15604,236.01271,65.486465,0.0,471.24048
CDCA3,0.0,0.0,0.0,0.0,23.042795,1.5555258,0.0,50.357746,0.0,0.0,0.0,0.0,21.074242,0.0,0.0,0.9154477,0.0,0.0,0.0,0.0,0.0,0.0,1029.4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPI1,799.05804,1168.0847,120.39821,1674.8999,1149.0905,2114.7905,2319.3347,455.10034,1018.23676,1604.4633,1943.575,0.0,4318.4707,2553.6611,357.91968,0.0,402.22702,776.22076,288.07288,3123.2766,258.0309,0.0,1043.523,514.1519,0.0,984.2487,1348.732,1977.2192,608.7814,51.08705
PHB2,588.90826,20.550919,519.4495,263.36023,1154.1783,1049.4653,424.70364,1149.3945,19.27463,927.98706,289.25195,738.23834,86.845116,321.28003,357.79468,0.0,489.74637,94.258385,606.90094,729.6056,394.81076,0.0,29.056667,413.38132,381.2937,38.12434,145.69131,795.06116,887.9307,0.0
LPCAT3,0.0,0.0,0.0,53.049423,433.6529,124.06665,0.0,1.2300873,0.0,25.463135,74.19159,211.96906,155.37096,0.0,109.33673,136.01602,53.23888,34.145424,58.300262,93.898636,0.0,0.0,276.67474,43.346638,0.0,74.26176,191.18285,0.0,0.0,212.44171
C1S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.992,82.304115,0.0,140.41483,0.0
C1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4467607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.06453,0.0,0.0,0.0,0.0,56.339535,2119.3533,144.0956,0.0,624.8665,0.0
CLEC4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.2528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC092490.1,0.016139641,0.0,0.0,3.8195975,0.0,3.1146348,0.0,2.1986566,0.0,3.3062665,5.1689954,0.0,0.0,0.0,2.128701,29.890738,0.0,0.0,0.0,0.0,0.12686695,0.0,0.0,0.0,0.0,0.0,0.0,3.9070973,0.0,2.2607007
KLRB1,2923.3845,0.0,0.0,16004.857,0.0,0.0,0.0,0.0,604.1414,0.0,0.0,0.0,0.0,0.0,2994.326,0.0,0.0,0.0,0.0,0.0,2637.7354,10774.479,0.0,0.0,3351.2468,272.97546,0.0,4288.871,272.653,0.0
CLECL1,36.492107,34.93666,401.604,10.634331,0.0,0.0,122.24363,0.0,0.0,0.0,15.820955,0.0,17.665388,0.0,0.0,0.0,55.967094,0.0,0.0,0.0,0.0,1473.7037,111.70192,0.0,0.0,0.0,563.39343,0.0,0.0,144.88719
KLRF1,0.0,0.0,0.0,5566.0146,0.0,0.0,0.0,0.0,0.0,76.759346,52.98368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC12A,0.0,488.80118,0.0,0.0,0.0,0.0,313.1766,7.4246335,303.29587,20.64692,947.75793,0.0,0.0,397.89413,0.0,0.0,74.28401,0.0,4.4455748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.32652,0.0,0.0
